Item Code,Stock Level,Reorder Level,Unit Cost,Supplier
SKU-000654,478,106,1447.03,Supplier C
SKU-000655,820,53,6.19,Supplier D
SKU-000656,609,92,205.52,Supplier A
SKU-000657,558,114,394.24,Supplier B
SKU-000658,358,58,805.06,Supplier A
SKU-000659,94,157,660.1,Supplier A
SKU-000660,532,196,576.93,Supplier C
SKU-000661,130,136,1305.54,Supplier C
SKU-000662,275,43,411.66,Supplier B
SKU-000663,730,35,668.88,Supplier B
SKU-000664,309,19,1049.87,Supplier D
SKU-000665,985,20,696.66,Supplier C
SKU-000666,522,166,558.52,Supplier D
SKU-000667,605,123,844.98,Supplier C
SKU-000668,796,197,1170.71,Supplier D
SKU-000669,736,122,227.51,Supplier A
SKU-000670,573,60,102.6,Supplier D
SKU-000671,756,68,1255.51,Supplier A
SKU-000672,279,73,1483.06,Supplier C
SKU-000673,496,167,848.22,Supplier D
SKU-000674,612,90,667.82,Supplier A
SKU-000675,970,32,10.79,Supplier C
SKU-000676,679,100,281.09,Supplier D
SKU-000677,201,200,136.85,Supplier C
SKU-000678,883,174,925.9,Supplier A
SKU-000679,16,14,1063.75,Supplier B
SKU-000680,830,155,411.43,Supplier A
SKU-000681,541,57,1408.18,Supplier C
SKU-000682,328,186,807.19,Supplier A
SKU-000683,4,10,112.59,Supplier B
SKU-000684,940,131,581.54,Supplier A
SKU-000685,531,193,447.64,Supplier B
SKU-000686,76,84,778.19,Supplier B
SKU-000687,438,194,963.46,Supplier B
SKU-000688,556,185,551.0,Supplier C
SKU-000689,424,186,367.94,Supplier A
SKU-000690,48,44,1294.78,Supplier D
SKU-000691,662,51,318.05,Supplier D
SKU-000692,404,176,624.62,Supplier C
SKU-000693,739,140,323.78,Supplier A
SKU-000694,489,110,1431.72,Supplier B
SKU-000695,199,85,282.03,Supplier D
SKU-000696,196,189,1086.19,Supplier A
SKU-000697,924,101,1049.24,Supplier D
SKU-000698,678,32,650.15,Supplier C
SKU-000699,573,60,856.74,Supplier C
SKU-000700,598,173,929.0,Supplier B
SKU-000701,212,129,849.92,Supplier B
SKU-000702,699,112,660.21,Supplier B
SKU-000703,469,81,648.79,Supplier D
SKU-000704,162,13,890.15,Supplier A
SKU-000705,614,181,1455.53,Supplier A
SKU-000706,740,14,18.04,Supplier D
SKU-000707,971,137,494.0,Supplier D
SKU-000708,118,17,90.08,Supplier D
SKU-000709,525,143,1327.24,Supplier B
SKU-000710,496,98,1206.8,Supplier A
SKU-000711,787,189,1057.45,Supplier A
SKU-000712,640,200,1466.71,Supplier C
SKU-000713,592,72,79.6,Supplier A
SKU-000714,458,116,616.26,Supplier D
SKU-000715,92,130,501.01,Supplier A
SKU-000716,48,143,758.96,Supplier B
SKU-000717,217,40,443.48,Supplier D
SKU-000718,442,93,334.04,Supplier A
SKU-000719,708,124,389.95,Supplier D
SKU-000720,183,145,1409.82,Supplier B
SKU-000721,948,103,1211.17,Supplier D
SKU-000722,736,178,560.57,Supplier A
SKU-000723,678,115,34.9,Supplier B
SKU-000724,30,186,545.58,Supplier C
SKU-000725,95,26,1481.92,Supplier C
SKU-000726,523,149,1250.62,Supplier A
SKU-000727,543,87,1396.8,Supplier D
SKU-000728,205,114,30.75,Supplier C
SKU-000729,726,146,682.79,Supplier B
SKU-000730,522,29,270.12,Supplier D
SKU-000731,713,150,1246.03,Supplier D
SKU-000732,685,135,768.75,Supplier B
SKU-000733,332,115,1177.05,Supplier B
SKU-000734,509,145,665.58,Supplier A
SKU-000735,495,132,1055.3,Supplier B
SKU-000736,468,28,1461.49,Supplier C
SKU-000737,448,20,1472.49,Supplier D
SKU-000738,480,28,48.39,Supplier B
SKU-000739,695,73,624.67,Supplier C
SKU-000740,105,179,604.96,Supplier D
SKU-000741,498,113,201.68,Supplier D
SKU-000742,892,28,1010.63,Supplier D
SKU-000743,919,29,1337.91,Supplier D
SKU-000744,795,118,991.95,Supplier B
SKU-000745,806,119,1424.17,Supplier D
SKU-000746,262,61,999.96,Supplier A
SKU-000747,767,54,823.45,Supplier D
SKU-000748,930,64,29.18,Supplier A
SKU-000749,425,149,855.34,Supplier C
SKU-000750,999,184,302.8,Supplier D
SKU-000751,733,18,1198.38,Supplier D
SKU-000752,473,192,768.73,Supplier B
SKU-000753,389,40,1481.42,Supplier A
SKU-000754,20,191,1105.85,Supplier B
SKU-000755,65,78,1033.11,Supplier B
SKU-000756,655,153,593.25,Supplier D
SKU-000757,970,14,215.39,Supplier A
SKU-000758,333,193,12.11,Supplier D
SKU-000759,732,146,239.62,Supplier A
SKU-000760,553,184,1482.13,Supplier D
SKU-000761,170,50,1080.81,Supplier A
SKU-000762,123,121,854.9,Supplier D
SKU-000763,308,184,359.23,Supplier D
SKU-000764,474,119,578.29,Supplier A
SKU-000765,341,185,828.67,Supplier B
SKU-000766,728,48,1030.92,Supplier C
SKU-000767,685,168,255.93,Supplier A
SKU-000768,30,186,306.1,Supplier C
SKU-000769,107,194,250.9,Supplier A
SKU-000770,150,129,867.74,Supplier A
SKU-000771,180,39,1426.26,Supplier C
SKU-000772,607,64,383.52,Supplier C
SKU-000773,307,195,937.87,Supplier B
SKU-000774,69,104,522.89,Supplier A
SKU-000775,947,197,1039.41,Supplier B
SKU-000776,325,15,1464.05,Supplier D
SKU-000777,31,37,61.97,Supplier D
SKU-000778,610,189,327.81,Supplier B
SKU-000779,719,140,992.61,Supplier D
SKU-000780,668,78,783.46,Supplier D
SKU-000781,392,74,133.21,Supplier D
SKU-000782,818,167,911.96,Supplier A
SKU-000783,701,118,13.85,Supplier B
SKU-000784,303,122,185.95,Supplier A
SKU-000785,155,30,1229.2,Supplier B
SKU-000786,531,95,1383.33,Supplier D
SKU-000787,867,33,219.26,Supplier B
SKU-000788,697,70,635.85,Supplier B
SKU-000789,982,145,1202.36,Supplier B
SKU-000790,489,164,966.21,Supplier B
SKU-000791,983,112,697.91,Supplier C
SKU-000792,965,179,857.73,Supplier A
SKU-000793,906,199,675.12,Supplier B
SKU-000794,593,105,1401.07,Supplier D
SKU-000795,542,141,1208.91,Supplier C
SKU-000796,81,103,1232.89,Supplier D
SKU-000797,535,124,757.74,Supplier B
SKU-000798,205,187,1412.25,Supplier C
SKU-000799,968,171,149.42,Supplier B
SKU-000800,116,152,976.66,Supplier C
SKU-000801,795,49,1050.07,Supplier C
SKU-000802,249,143,65.28,Supplier D
SKU-000803,807,27,1298.71,Supplier D
SKU-000804,99,77,1100.6,Supplier C
SKU-000805,51,106,1194.67,Supplier C
SKU-000806,971,168,279.31,Supplier A
SKU-000807,966,129,784.86,Supplier A
SKU-000808,997,74,1115.13,Supplier D
SKU-000809,856,21,742.23,Supplier C
SKU-000810,810,78,650.41,Supplier C
SKU-000811,610,47,275.95,Supplier C
SKU-000812,531,17,699.16,Supplier C
SKU-000813,362,81,1226.68,Supplier B
SKU-000814,278,199,652.18,Supplier C
SKU-000815,96,108,1289.74,Supplier A
SKU-000816,184,55,1357.24,Supplier B
SKU-000817,141,78,668.08,Supplier C
SKU-000818,690,195,292.01,Supplier A
SKU-000819,18,198,1058.24,Supplier C
SKU-000820,925,181,416.48,Supplier B
SKU-000821,265,47,1254.9,Supplier A
SKU-000822,54,163,29.14,Supplier C
SKU-000823,892,39,1219.33,Supplier B
SKU-000824,168,15,247.93,Supplier B
SKU-000825,312,52,1339.0,Supplier C
SKU-000826,723,129,423.45,Supplier B
SKU-000827,729,191,1006.55,Supplier A
SKU-000828,470,95,233.8,Supplier D
SKU-000829,493,150,22.13,Supplier C
SKU-000830,873,193,949.04,Supplier A
SKU-000831,837,28,1266.11,Supplier D
SKU-000832,484,199,797.33,Supplier B
SKU-000833,390,49,1166.58,Supplier B
SKU-000834,233,19,329.43,Supplier A
SKU-000835,289,78,1332.66,Supplier A
SKU-000836,56,135,614.79,Supplier B
SKU-000837,743,110,1321.98,Supplier D
SKU-000838,232,175,1237.39,Supplier A
SKU-000839,285,87,1170.06,Supplier A
SKU-000840,7,94,867.23,Supplier A
SKU-000841,241,105,922.29,Supplier C
SKU-000842,779,25,1191.95,Supplier C
SKU-000843,3,90,1307.69,Supplier B
SKU-000844,495,63,302.13,Supplier B
SKU-000845,687,158,806.38,Supplier A
SKU-000846,597,112,801.78,Supplier B
SKU-000847,771,49,141.11,Supplier B
SKU-000848,18,187,1335.08,Supplier B
SKU-000849,874,191,696.91,Supplier A
SKU-000850,155,15,1313.63,Supplier C
SKU-000851,491,64,495.08,Supplier D
SKU-000852,411,29,350.8,Supplier C
SKU-000853,484,87,65.06,Supplier B
SKU-000854,922,26,1454.25,Supplier C
SKU-000855,488,139,1240.79,Supplier C
SKU-000856,89,39,1053.5,Supplier B
SKU-000857,399,189,866.39,Supplier B
SKU-000858,135,32,1257.42,Supplier B
SKU-000859,994,140,180.66,Supplier D
SKU-000860,158,33,13.08,Supplier A
SKU-000861,248,15,372.91,Supplier A
SKU-000862,38,156,571.47,Supplier A
SKU-000863,197,181,1229.57,Supplier A
SKU-000864,665,18,366.2,Supplier C
SKU-000865,266,75,515.92,Supplier D
SKU-000866,126,135,1322.98,Supplier D
SKU-000867,934,86,929.41,Supplier C
SKU-000868,162,188,1120.0,Supplier B
SKU-000869,714,112,590.49,Supplier B
SKU-000870,540,61,1491.72,Supplier B
SKU-000871,499,122,280.28,Supplier B
SKU-000872,580,119,1092.07,Supplier A
SKU-000873,507,164,451.58,Supplier A
SKU-000874,920,58,1381.8,Supplier B
SKU-000875,345,99,1316.33,Supplier C
SKU-000876,459,148,1462.16,Supplier D
SKU-000877,312,191,976.93,Supplier B
SKU-000878,528,54,262.07,Supplier B
SKU-000879,538,22,499.96,Supplier B
SKU-000880,123,188,1057.16,Supplier A
SKU-000881,443,154,409.97,Supplier D
SKU-000882,964,51,1455.04,Supplier D
SKU-000883,172,173,797.68,Supplier B
SKU-000884,130,97,245.25,Supplier D
SKU-000885,684,10,1359.25,Supplier C
SKU-000886,759,140,231.64,Supplier A
SKU-000887,460,193,1054.29,Supplier A
SKU-000888,326,77,621.75,Supplier A
SKU-000889,408,48,869.45,Supplier B
SKU-000890,320,188,972.52,Supplier C
SKU-000891,37,108,207.56,Supplier C
SKU-000892,145,43,1115.18,Supplier A
SKU-000893,587,92,1205.45,Supplier A
SKU-000894,383,34,884.63,Supplier A
SKU-000895,557,107,231.62,Supplier A
SKU-000896,927,152,1409.88,Supplier C
SKU-000897,692,107,101.39,Supplier C
SKU-000898,611,28,373.53,Supplier D
SKU-000899,567,131,287.34,Supplier B
SKU-000900,210,169,941.23,Supplier B
SKU-000901,405,110,80.35,Supplier D
SKU-000902,846,171,58.61,Supplier B
SKU-000903,114,152,753.12,Supplier B
SKU-000904,390,92,1264.32,Supplier D
SKU-000905,547,30,1050.47,Supplier A
SKU-000906,856,27,390.41,Supplier C
SKU-000907,943,196,824.78,Supplier B
SKU-000908,86,88,1295.96,Supplier A
SKU-000909,26,50,934.74,Supplier B
SKU-000910,108,71,436.96,Supplier B
SKU-000911,720,28,83.55,Supplier D
SKU-000912,859,101,378.57,Supplier B
SKU-000913,346,117,745.52,Supplier C
SKU-000914,389,30,1344.17,Supplier A
SKU-000915,436,81,1269.59,Supplier B
SKU-000916,52,125,972.97,Supplier C
SKU-000917,28,95,543.66,Supplier D
SKU-000918,605,80,1165.46,Supplier C
SKU-000919,49,148,567.34,Supplier D
SKU-000920,636,28,717.2,Supplier D
SKU-000921,510,156,1457.12,Supplier C
SKU-000922,881,43,163.73,Supplier B
SKU-000923,603,161,314.25,Supplier B
SKU-000924,590,96,69.33,Supplier B
SKU-000925,332,137,1280.56,Supplier D
SKU-000926,532,135,1172.67,Supplier A
SKU-000927,529,108,1470.89,Supplier C
SKU-000928,118,14,60.35,Supplier D
SKU-000929,373,18,1402.01,Supplier B
SKU-000930,270,21,1347.55,Supplier A
SKU-000931,951,136,867.63,Supplier B
SKU-000932,871,108,638.21,Supplier A
SKU-000933,941,53,488.53,Supplier C
SKU-000934,203,167,712.49,Supplier C
SKU-000935,81,116,51.31,Supplier D
SKU-000936,798,17,449.3,Supplier B
SKU-000937,652,166,1250.0,Supplier B
SKU-000938,695,52,582.87,Supplier B
SKU-000939,362,155,136.44,Supplier C
SKU-000940,872,81,482.76,Supplier B
SKU-000941,199,98,1346.26,Supplier B
SKU-000942,245,195,625.48,Supplier D
SKU-000943,892,125,1388.25,Supplier C
SKU-000944,949,141,832.11,Supplier C
SKU-000945,114,125,688.84,Supplier D
SKU-000946,233,32,454.7,Supplier A
SKU-000947,544,67,706.65,Supplier B
SKU-000948,718,58,665.84,Supplier A
SKU-000949,401,23,550.51,Supplier D
SKU-000950,493,63,385.57,Supplier C
SKU-000951,672,131,78.92,Supplier A
SKU-000952,65,143,60.9,Supplier B
SKU-000953,848,93,1086.86,Supplier C
SKU-000954,335,138,731.42,Supplier C
SKU-000955,79,155,1396.74,Supplier B
SKU-000956,366,154,1033.03,Supplier A
SKU-000957,6,31,868.85,Supplier B
SKU-000958,808,59,84.1,Supplier A
SKU-000959,555,136,13.61,Supplier B
SKU-000960,855,163,1387.99,Supplier A
SKU-000961,768,47,1107.41,Supplier B
SKU-000962,534,84,476.76,Supplier B
SKU-000963,135,192,1222.28,Supplier A
SKU-000964,119,98,741.39,Supplier B
SKU-000965,886,189,583.19,Supplier A
SKU-000966,584,123,242.19,Supplier A
SKU-000967,834,70,1443.36,Supplier D
SKU-000968,167,96,831.14,Supplier A
SKU-000969,962,55,189.98,Supplier D
SKU-000970,369,150,1220.83,Supplier B
SKU-000971,613,154,404.73,Supplier A
SKU-000972,407,136,567.22,Supplier D
SKU-000973,486,35,1245.57,Supplier C
SKU-000974,824,163,595.08,Supplier A
SKU-000975,133,67,756.41,Supplier A
SKU-000976,585,162,806.88,Supplier A
SKU-000977,605,115,1009.48,Supplier B
SKU-000978,772,19,1404.54,Supplier D
SKU-000979,252,172,36.42,Supplier B
SKU-000980,762,13,187.38,Supplier A
SKU-000981,155,187,438.69,Supplier C
SKU-000982,197,15,899.03,Supplier D
SKU-000983,952,186,569.16,Supplier B
SKU-000984,394,33,658.6,Supplier A
SKU-000985,966,87,760.18,Supplier D
SKU-000986,90,58,1313.46,Supplier A
SKU-000987,692,136,369.97,Supplier A
SKU-000988,119,73,1340.92,Supplier A
SKU-000989,788,32,79.95,Supplier B
SKU-000990,723,59,222.92,Supplier B
SKU-000991,279,136,616.32,Supplier B
SKU-000992,376,32,1042.69,Supplier A
SKU-000993,254,197,355.26,Supplier A
SKU-000994,200,134,379.62,Supplier D
SKU-000995,778,104,668.51,Supplier A
SKU-000996,825,129,965.74,Supplier B
SKU-000997,569,199,606.7,Supplier D
SKU-000998,635,181,818.61,Supplier C
SKU-000999,696,22,1418.73,Supplier B
SKU-001000,625,86,905.93,Supplier B
SKU-001001,336,76,1119.32,Supplier B
SKU-001002,674,71,819.36,Supplier C
SKU-001003,237,30,706.88,Supplier C
SKU-001004,75,44,377.89,Supplier D
SKU-001005,135,148,154.39,Supplier A
SKU-001006,730,37,1046.69,Supplier C
SKU-001007,569,63,834.64,Supplier B
SKU-001008,493,169,365.05,Supplier B
SKU-001009,976,38,688.02,Supplier A
SKU-001010,397,27,408.37,Supplier B
SKU-001011,918,138,1088.65,Supplier A
SKU-001012,842,162,831.54,Supplier C
SKU-001013,537,36,265.65,Supplier D
SKU-001014,121,123,723.83,Supplier D
SKU-001015,595,179,1303.16,Supplier A
SKU-001016,704,152,1033.99,Supplier B
SKU-001017,46,156,866.38,Supplier C
SKU-001018,994,28,656.39,Supplier B
SKU-001019,220,141,724.22,Supplier C
SKU-001020,238,74,980.78,Supplier C
SKU-001021,751,145,577.13,Supplier A
SKU-001022,29,109,1007.15,Supplier B
SKU-001023,263,177,871.85,Supplier C
SKU-001024,448,17,213.35,Supplier B
SKU-001025,585,123,757.13,Supplier C
SKU-001026,167,187,823.9,Supplier A
SKU-001027,888,170,343.73,Supplier C
SKU-001028,398,102,117.66,Supplier D
SKU-001029,615,96,129.75,Supplier C
SKU-001030,126,190,409.95,Supplier C
SKU-001031,681,82,40.93,Supplier A
SKU-001032,989,72,1366.5,Supplier C
SKU-001033,712,14,590.64,Supplier B
SKU-001034,371,26,235.42,Supplier B
SKU-001035,732,190,668.67,Supplier B
SKU-001036,720,90,1376.21,Supplier A
SKU-001037,369,110,917.55,Supplier D
SKU-001038,577,144,1496.85,Supplier C
SKU-001039,860,17,1373.03,Supplier B
SKU-001040,704,71,150.4,Supplier C
SKU-001041,826,195,401.68,Supplier B
SKU-001042,223,10,1013.79,Supplier A
SKU-001043,804,24,1497.26,Supplier C
SKU-001044,245,127,660.95,Supplier B
SKU-001045,860,62,815.63,Supplier B
SKU-001046,568,127,864.3,Supplier A
SKU-001047,888,131,651.45,Supplier D
SKU-001048,985,53,1256.54,Supplier D
SKU-001049,970,17,1261.16,Supplier B
SKU-001050,135,162,1313.84,Supplier A
SKU-001051,119,200,1470.34,Supplier B
SKU-001052,352,105,1475.66,Supplier B
SKU-001053,804,162,937.26,Supplier B
SKU-001054,113,179,756.37,Supplier D
SKU-001055,163,193,780.85,Supplier C
SKU-001056,193,135,1133.02,Supplier C
SKU-001057,559,112,51.97,Supplier C
SKU-001058,548,23,1229.19,Supplier D
SKU-001059,592,94,564.86,Supplier A
SKU-001060,372,95,1260.54,Supplier B
SKU-001061,948,11,1147.94,Supplier B
SKU-001062,24,189,257.66,Supplier D
SKU-001063,642,120,269.76,Supplier D
SKU-001064,752,140,1429.67,Supplier B
SKU-001065,115,142,1205.85,Supplier D
SKU-001066,512,33,1441.04,Supplier C
SKU-001067,564,42,1259.8,Supplier C
SKU-001068,127,139,446.78,Supplier A
SKU-001069,61,178,1352.47,Supplier A
SKU-001070,859,139,630.78,Supplier A
SKU-001071,794,108,1365.28,Supplier D
SKU-001072,756,26,561.94,Supplier B
SKU-001073,493,109,1196.58,Supplier B
SKU-001074,679,72,844.04,Supplier C
SKU-001075,582,159,1206.66,Supplier C
SKU-001076,602,56,355.46,Supplier D
SKU-001077,762,11,541.61,Supplier B
SKU-001078,493,179,1476.87,Supplier D
SKU-001079,602,30,518.62,Supplier A
SKU-001080,70,158,1444.12,Supplier C
SKU-001081,164,101,1143.89,Supplier D
SKU-001082,267,128,828.55,Supplier D
SKU-001083,600,164,505.4,Supplier B
SKU-001084,933,53,1245.3,Supplier C
SKU-001085,874,149,1358.78,Supplier A
SKU-001086,357,92,450.39,Supplier B
SKU-001087,801,65,739.93,Supplier D
SKU-001088,548,163,962.69,Supplier A
SKU-001089,763,129,1449.7,Supplier D
SKU-001090,739,124,1470.52,Supplier A
SKU-001091,693,160,1387.08,Supplier C
SKU-001092,781,87,393.7,Supplier B
SKU-001093,743,65,1139.57,Supplier C
SKU-001094,276,95,198.69,Supplier C
SKU-001095,819,13,93.29,Supplier B
SKU-001096,123,32,516.44,Supplier B
SKU-001097,201,114,609.89,Supplier C
SKU-001098,134,194,1404.77,Supplier A
SKU-001099,316,135,744.3,Supplier D
SKU-001100,284,80,242.73,Supplier C
SKU-001101,716,85,990.13,Supplier A
SKU-001102,863,174,518.61,Supplier B
SKU-001103,390,138,1315.59,Supplier A
SKU-001104,854,129,1106.25,Supplier A
SKU-001105,658,193,355.77,Supplier B
SKU-001106,173,86,500.91,Supplier B
SKU-001107,301,158,1294.47,Supplier C
SKU-001108,257,19,623.23,Supplier D
SKU-001109,539,62,1145.22,Supplier C
SKU-001110,960,172,973.15,Supplier B
SKU-001111,989,172,619.41,Supplier A
SKU-001112,39,45,1059.02,Supplier C
SKU-001113,675,184,624.16,Supplier C
SKU-001114,417,109,1032.19,Supplier C
SKU-001115,394,154,1227.95,Supplier C
SKU-001116,971,148,15.91,Supplier D
SKU-001117,50,84,1467.67,Supplier D
SKU-001118,814,80,1417.51,Supplier A
SKU-001119,444,188,95.13,Supplier B
SKU-001120,867,157,767.32,Supplier A
SKU-001121,922,84,298.84,Supplier B
SKU-001122,596,171,1150.59,Supplier D
SKU-001123,897,90,236.1,Supplier A
SKU-001124,198,178,1499.41,Supplier A
SKU-001125,545,138,1411.92,Supplier A
SKU-001126,428,189,1281.3,Supplier C
SKU-001127,312,154,1117.47,Supplier B
SKU-001128,922,101,159.91,Supplier C
SKU-001129,668,45,24.86,Supplier D
SKU-001130,875,74,706.17,Supplier D
SKU-001131,61,77,873.86,Supplier B
SKU-001132,810,120,1303.58,Supplier A
SKU-001133,621,114,545.59,Supplier D
SKU-001134,699,134,1219.89,Supplier C
SKU-001135,839,125,882.63,Supplier D
SKU-001136,313,113,480.9,Supplier C
SKU-001137,883,91,548.32,Supplier B
SKU-001138,338,68,480.89,Supplier D
SKU-001139,925,89,1397.74,Supplier D
SKU-001140,389,113,157.59,Supplier A
SKU-001141,879,81,358.3,Supplier B
SKU-001142,76,112,722.01,Supplier C
SKU-001143,886,94,1480.09,Supplier C
SKU-001144,685,30,835.57,Supplier C
SKU-001145,77,187,981.32,Supplier B
SKU-001146,668,124,58.96,Supplier A
SKU-001147,367,197,662.54,Supplier C
SKU-001148,94,122,6.7,Supplier C
SKU-001149,600,105,1098.02,Supplier D
SKU-001150,408,140,489.45,Supplier B
SKU-001151,258,184,770.9,Supplier B
SKU-001152,536,145,72.97,Supplier B
SKU-001153,592,83,484.0,Supplier D
SKU-001154,129,32,1305.09,Supplier C
SKU-001155,452,26,439.03,Supplier A
SKU-001156,588,128,1292.71,Supplier C
SKU-001157,701,172,446.3,Supplier D
SKU-001158,336,95,872.48,Supplier C
SKU-001159,363,69,456.64,Supplier A
SKU-001160,74,104,661.33,Supplier C
SKU-001161,136,132,606.05,Supplier C
SKU-001162,940,59,1478.36,Supplier A
SKU-001163,121,20,568.29,Supplier A
SKU-001164,298,171,639.67,Supplier A
SKU-001165,661,144,1137.73,Supplier D
SKU-001166,562,82,716.09,Supplier B
SKU-001167,58,190,1.64,Supplier B
SKU-001168,356,18,1358.78,Supplier C
SKU-001169,490,92,1216.75,Supplier C
SKU-001170,872,166,744.99,Supplier A
SKU-001171,339,63,429.04,Supplier C
SKU-001172,417,176,484.84,Supplier C
SKU-001173,100,129,1454.92,Supplier B
SKU-001174,208,144,249.21,Supplier D
SKU-001175,284,174,43.84,Supplier C
SKU-001176,720,168,1205.93,Supplier D
SKU-001177,761,93,944.52,Supplier A
SKU-001178,61,134,1445.76,Supplier B
SKU-001179,186,121,320.71,Supplier A
SKU-001180,482,172,801.63,Supplier A
SKU-001181,932,127,363.99,Supplier B
SKU-001182,971,80,463.73,Supplier B
SKU-001183,861,116,1114.05,Supplier A
SKU-001184,89,96,1263.82,Supplier C
SKU-001185,646,157,242.51,Supplier A
SKU-001186,851,149,595.35,Supplier C
SKU-001187,886,91,420.2,Supplier D
SKU-001188,267,111,344.59,Supplier D
SKU-001189,357,190,1460.26,Supplier B
SKU-001190,557,193,927.96,Supplier A
SKU-001191,411,41,949.08,Supplier A
SKU-001192,407,93,496.73,Supplier B
SKU-001193,675,13,1467.22,Supplier A
SKU-001194,442,143,1104.08,Supplier A
SKU-001195,712,182,446.1,Supplier B
SKU-001196,715,117,696.36,Supplier B
SKU-001197,482,107,232.63,Supplier C
SKU-001198,551,166,540.45,Supplier A
SKU-001199,476,52,316.62,Supplier C
SKU-001200,93,150,1005.86,Supplier D
SKU-001201,950,183,651.34,Supplier A
SKU-001202,411,110,81.88,Supplier D
SKU-001203,527,74,1443.44,Supplier D
SKU-001204,219,130,924.41,Supplier A
SKU-001205,768,119,305.06,Supplier C
SKU-001206,867,177,547.23,Supplier A
SKU-001207,513,115,385.22,Supplier C
SKU-001208,121,11,1459.09,Supplier D
SKU-001209,889,55,1086.44,Supplier A
SKU-001210,251,27,723.18,Supplier C
SKU-001211,187,174,1064.28,Supplier B
SKU-001212,906,15,921.52,Supplier C
SKU-001213,48,130,1195.77,Supplier D
SKU-001214,399,129,1366.08,Supplier B
SKU-001215,457,31,977.46,Supplier C
SKU-001216,761,119,550.28,Supplier A
SKU-001217,891,20,1180.76,Supplier C
SKU-001218,582,160,1363.1,Supplier D
SKU-001219,166,158,425.82,Supplier C
SKU-001220,955,52,814.63,Supplier B
SKU-001221,309,128,464.98,Supplier A
SKU-001222,359,160,561.44,Supplier A
SKU-001223,289,117,459.77,Supplier C
SKU-001224,378,105,378.51,Supplier C
SKU-001225,115,93,833.3,Supplier B
SKU-001226,369,155,822.93,Supplier A
SKU-001227,937,145,414.75,Supplier A
SKU-001228,833,80,163.17,Supplier B
